category,term,filename,file,line,text
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_IV_Complexity_Life_Causal_Firewall_native_v5(2).tex,/mnt/data/RA_Paper_IV_Complexity_Life_Causal_Firewall_native_v5(2).tex,438,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Discrete_Spacetime_Actualization_BDG_Growth_Kernel_v9_1_Apr2026.tex,/mnt/data/RA_Paper_I_Discrete_Spacetime_Actualization_BDG_Growth_Kernel_v9_1_Apr2026.tex,806,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Zenodo_Metadata_By_Paper_Apr2026.md,/mnt/data/RA_Zenodo_Metadata_By_Paper_Apr2026.md,40,"- Benincasa, D. M. T., and Dowker, F. “The scalar curvature of a causal set.” Physical Review Letters 104, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Zenodo_Metadata_By_Paper_Apr2026.md,/mnt/data/RA_Zenodo_Metadata_By_Paper_Apr2026.md,75,"- Benincasa, D. M. T., and Dowker, F. “The scalar curvature of a causal set.” Physical Review Letters 104, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Zenodo_Metadata_By_Paper_Apr2026.md,/mnt/data/RA_Zenodo_Metadata_By_Paper_Apr2026.md,113,"- Benincasa, D. M. T., and Dowker, F. “The scalar curvature of a causal set.” Physical Review Letters 104, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Zenodo_Metadata_By_Paper_Apr2026.md,/mnt/data/RA_Zenodo_Metadata_By_Paper_Apr2026.md,151,"- Benincasa, D. M. T., and Dowker, F. “The scalar curvature of a causal set.” Physical Review Letters 104, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Zenodo_Metadata_By_Paper_Apr2026.md,/mnt/data/RA_Zenodo_Metadata_By_Paper_Apr2026.md,195,"- Benincasa, D. M. T., and Dowker, F. “The scalar curvature of a causal set.” Physical Review Letters 104, 181301 (2010)."
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_I_Discrete_Spacetime_Actualization_BDG_Growth_Kernel_v9_2_final_Apr2026.tex,/mnt/data/RA_Paper_I_Discrete_Spacetime_Actualization_BDG_Growth_Kernel_v9_2_final_Apr2026.tex,810,"\bibitem{Benincasa2010} D.~M.~T.~Benincasa and F.~Dowker, ``The scalar curvature of a causal set,'' \emph{Phys. Rev. Lett.} \textbf{104}, 181301 (2010)."
RA-PRED-002 proton mass,proton,RA_Suite_Final_Preprint_Readiness_Audit_Apr23_2026.md,/mnt/data/RA_Suite_Final_Preprint_Readiness_Audit_Apr23_2026.md,109,"while openly marking proton-mass completion, scattering, and full observational cartography as not yet closed."
RA-PRED-002 proton mass,proton,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,102,"This paper develops the matter-and-interaction programme of Relational Actualism (RA) in explicit continuity with causal set theory, but not as a mere causal-set restatement. Causal set theory already supplies the locally finite causal order, sequential growth background, and discrete-action setting in which RA is formulated \cite{Bombelli1987,Sorkin1997,Rideout2000,Benincasa2010,Dowker2013}. RA adds four ingredients that are essential for turning that background into a matter programme: primiti"
RA-PRED-003 scalar/Higgs,scalar,RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,/mnt/data/RA_Paper_II_Matter_Forces_and_Motifs_native_v5(1).tex,200,IV & depth-2 scalar stabilization motif & 2 & closest to scalar mass-setting behaviour \\
